Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.0402143,166,5.69624,1724.48,2466.77,1
0.0402143,15,2.8018,3270.07,2657.39,1
0.0402143,30,4.07539,1794.2,3054.84,1
0.0402143,68,5.9145,1545.61,2474.13,1
0.0402143,72,1.538,2495.99,3966.69,1
0.0402143,81,3.92266,3269.37,1926.59,1
0.0402143,114,2.11269,1979.6,3884.83,1
0.0402143,119,3.92266,3269.37,1926.59,1
0.0402143,123,1.88295,1974.92,4005.38,1
0.0402143,127,0.363483,5030.43,2295.84,1
0.0402143,133,0.363483,5030.43,2295.84,1
0.0402143,158,6.19095,2237.47,1935.12,1
0.0402143,1,1.538,2495.99,3966.69,1
0.0402143,2,1.09659,4050.71,3032.97,1
0.0402143,3,2.09537,3338.12,3046.57,1
0.0402143,4,3.57644,1963.85,3193.82,1
0.0402143,5,3.94278,2838.35,2422.55,1
0.0402143,7,0.363483,5030.43,2295.84,1
0.0402143,8,5.92246,1538.62,2474.42,1
0.0402143,9,0.887824,3693.01,3562.45,1
0.0402143,11,5.64266,1765.43,2465.08,1
0.0402143,12,3.06045,2928.35,2826.9,1
0.0402143,14,5.9145,1545.61,2474.13,1
0.0402143,17,2.18068,3691.28,2609.4,1
0.0402143,20,2.98504,2940.25,2859.44,1
0.0402143,22,5.55375,1824.98,2465.84,1
0.0402143,23,3.97377,2188.39,2900.57,1
0.0402143,24,5.9145,1545.61,2474.13,1
0.0402143,27,3.47703,3123.95,2393.75,1
0.0402143,31,2.47452,3638.17,2456.36,1
0.0402143,32,4.39641,2834.91,2181.84,1
0.0402143,34,4.3321,1765.09,2962.45,1
0.0402143,35,3.67572,3205.35,2174.93,1
0.0402143,36,3.63536,3123.22,2298.28,1
0.0402143,38,-0.796824,4422.98,4280.97,1
0.0402143,39,5.9145,1545.61,2474.13,1
0.0402143,40,4.43621,2183.9,2700.4,1
0.0402143,41,1.88367,1968.24,4007.46,1
0.0402143,43,2.61743,3342.23,2700.85,1
0.0402143,44,0.363483,5030.43,2295.84,1
0.0402143,45,4.03688,1779.22,3077.1,1
0.0402143,47,5.03303,2199,2437.63,1
0.0402143,49,5.10196,2674.98,1988.09,1
0.0402143,50,2.44789,1827.49,3773.34,1
0.0402143,51,1.88295,1974.92,4005.38,1
0.0402143,52,4.34793,1336.21,3105.16,1
0.0402143,54,7.41167,1762.8,1875.68,1
0.0402143,56,5.9145,1545.61,2474.13,1
0.0402143,57,1.14623,2427.9,4226.28,1
0.0402143,58,1.76985,4380.21,1899.4,1
0.0402143,59,1.538,2495.99,3966.69,1
0.0402143,60,3.57644,1963.85,3193.82,1
0.0402143,61,3.22614,1630.62,3478.82,1
0.0402143,62,6.19095,2237.47,1935.12,1
0.0402143,63,5.59599,2493.75,1943.47,1
0.0402143,64,5.9145,1545.61,2474.13,1
0.0402143,65,2.17888,3405.21,2926.62,1
0.0402143,69,1.14623,2427.9,4226.28,1
0.0402143,70,-5.39541,44.49,9846.85,1
0.0402143,71,4.34793,1336.21,3105.16,1
0.0402143,73,0.363483,5030.43,2295.84,1
0.0402143,74,1.14623,2427.9,4226.28,1
0.0402143,77,6.19095,2237.47,1935.12,1
0.0402143,78,1.14623,2427.9,4226.28,1
0.0402143,79,2.17888,3405.21,2926.62,1
0.0402143,80,2.11269,1979.6,3884.83,1
0.0402143,82,1.14623,2427.9,4226.28,1
0.0402143,83,1.76985,4380.21,1899.4,1
0.0402143,84,2.11269,1979.6,3884.83,1
0.0402143,85,5.9145,1545.61,2474.13,1
0.0402143,87,1.14623,2427.9,4226.28,1
0.0402143,88,1.88295,1974.92,4005.38,1
0.0402143,89,1.14623,2427.9,4226.28,1
0.0402143,90,3.92266,3269.37,1926.59,1
0.0402143,93,1.88295,1974.92,4005.38,1
0.0402143,94,4.34793,1336.21,3105.16,1
0.0402143,95,4.34793,1336.21,3105.16,1
0.0402143,96,2.11269,1979.6,3884.83,1
0.0402143,97,5.33037,1979.42,2461.44,1
0.0402143,100,1.54003,4376.97,2156.28,1
0.0402143,101,2.57319,3001.01,3046.36,1
0.0402143,102,3.92266,3269.37,1926.59,1
0.0402143,103,3.10836,3668.3,1919.3,1
0.0402143,104,2.21717,3461.19,2843.68,1
0.0402143,105,1.76985,4380.21,1899.4,1
0.0402143,106,1.14623,2427.9,4226.28,1
0.0402143,108,0.329702,4965.28,2461.86,1
0.0402143,109,2.25054,1736.79,3900.48,1
0.0402143,110,2.57988,1904.46,3680.92,1
0.0402143,111,5.33037,1979.42,2461.44,1
0.0402143,112,6.19095,2237.47,1935.12,1
0.0402143,113,1.538,2495.99,3966.69,1
0.0402143,115,3.92266,3269.37,1926.59,1
0.0402143,116,7.41167,1762.8,1875.68,1
0.0402143,117,3.24826,3263.74,2378.43,1
0.0402143,118,3.92266,3269.37,1926.59,1
0.0402143,120,1.32834,4369.12,2386.5,1
0.0402143,121,1.76985,4380.21,1899.4,1
0.0402143,122,-5.39541,44.49,9846.85,1
0.0402143,125,6.47928,2011.83,2011.62,1
0.0402143,126,5.9145,1545.61,2474.13,1
0.0402143,128,0.852174,4390.76,2815.06,1
0.0402143,129,3.92266,3269.37,1926.59,1
0.0402143,130,1.11364,4383.48,2575.35,1
0.0402143,132,2.57988,1904.46,3680.92,1
0.0402143,134,-0.779469,4413.2,4274.23,1
0.0402143,136,0.00826846,4321.99,3661.33,1
0.0402143,137,5.65402,2948.5,1282.15,1
0.0402143,139,4.34793,1336.21,3105.16,1
0.0402143,141,3.22614,1630.62,3478.82,1
0.0402143,142,0.363483,5030.43,2295.84,1
0.0402143,143,1.88295,1974.92,4005.38,1
0.0402143,144,3.92266,3269.37,1926.59,1
0.0402143,145,6.19095,2237.47,1935.12,1
0.0402143,146,7.41167,1762.8,1875.68,1
0.0402143,150,6.19095,2237.47,1935.12,1
0.0402143,151,0.363483,5030.43,2295.84,1
0.0402143,152,1.88295,1974.92,4005.38,1
0.0402143,156,5.9145,1545.61,2474.13,1
0.0402143,157,1.538,2495.99,3966.69,1
0.0402143,159,1.88295,1974.92,4005.38,1
0.0402143,160,6.47928,2011.83,2011.62,1
0.0402143,162,0.363483,5030.43,2295.84,1
0.0402143,163,4.30884,2511.4,2525.73,1
0.0402143,164,0.728927,4763.33,2354.1,1
0.0402143,165,0.728927,4763.33,2354.1,1
0.0412143,13,4.34793,1336.21,3105.16,1
0.0412143,19,5.9145,1545.61,2474.13,1
0.0412143,25,0.363483,5030.43,2295.84,1
0.0412143,42,5.15859,2453.2,2181.53,1
0.0412143,46,1.88295,1974.92,4005.38,1
0.0412143,75,0.363483,5030.43,2295.84,1
0.0412143,76,1.538,2495.99,3966.69,1
0.0412143,86,3.92266,3269.37,1926.59,1
0.0412143,92,1.88295,1974.92,4005.38,1
0.0412143,99,5.33037,1979.42,2461.44,1
0.0412143,135,-0.779469,4413.2,4274.23,1
0.0412143,140,5.14714,1329.54,2814,1
0.0412143,148,3.92266,3269.37,1926.59,1
0.0412143,149,1.538,2495.99,3966.69,1
0.0412143,154,5.9145,1545.61,2474.13,1
0.0412143,161,5.9145,1545.61,2474.13,1
0.0412143,16,5.59599,2493.75,1943.47,1
0.0412143,18,4.37713,2848.63,2177.47,1
0.0412143,21,-0.73208,5090.76,3482.92,1
0.0412143,26,3.14837,2531.97,3079.93,1
0.0412143,28,2.42325,3303.96,2866.06,1
0.0412143,29,1.75299,3576.27,3048.14,1
0.0412143,48,2.35153,2379.57,3580.79,1
0.0412143,55,0.363483,5030.43,2295.84,1
0.0412143,66,1.538,2495.99,3966.69,1
0.0412143,98,5.33037,1979.42,2461.44,1
0.0412143,138,2.85592,3467.26,2396.72,1
0.0412143,147,5.73156,1759.84,2436.29,1
0.0412143,155,1.76985,4380.21,1899.4,1
0.0412143,6,5.17019,2240.31,2350.6,1
0.0412143,10,0.230961,4399.63,3376.98,1
0.0412143,33,5.9145,1545.61,2474.13,1
0.0412143,37,3.4876,2265.74,3078.59,1
0.0412143,53,0.363483,5030.43,2295.84,1
0.0412143,67,5.59599,2493.75,1943.47,1
0.0412143,91,1.538,2495.99,3966.69,1
0.0412143,107,3.92266,3269.37,1926.59,1
0.0412143,124,0.363483,5030.43,2295.84,1
0.0412143,131,6.39892,1771.75,2198.99,1
0.0412143,153,0.363483,5030.43,2295.84,1
0.0412143,166,5.69624,1724.48,2466.77,1
0.0412143,15,2.8018,3270.07,2657.39,1
0.0412143,30,4.07539,1794.2,3054.84,1
0.0412143,68,5.9145,1545.61,2474.13,1
0.0412143,72,1.538,2495.99,3966.69,1
0.0412143,81,3.92266,3269.37,1926.59,1
0.0412143,114,2.11269,1979.6,3884.83,1
0.0412143,119,3.92266,3269.37,1926.59,1
0.0412143,123,1.88295,1974.92,4005.38,1
0.0412143,127,0.363483,5030.43,2295.84,1
0.0412143,133,0.363483,5030.43,2295.84,1
0.0412143,158,6.19095,2237.47,1935.12,1
0.0412143,3,2.09537,3338.12,3046.57,1
0.0412143,4,3.57644,1963.85,3193.82,1
0.0412143,12,3.06045,2928.35,2826.9,1
0.0412143,49,5.10196,2674.98,1988.09,1
0.0412143,52,4.34793,1336.21,3105.16,1
0.0412143,64,5.9145,1545.61,2474.13,1
0.0412143,74,1.14623,2427.9,4226.28,1
0.0412143,78,1.14623,2427.9,4226.28,1
0.0412143,97,5.33037,1979.42,2461.44,1
0.0412143,117,3.24826,3263.74,2378.43,1
0.0412143,122,-5.39541,44.49,9846.85,1
0.0412143,1,1.538,2495.99,3966.69,1
0.0412143,2,1.09659,4050.71,3032.97,1
0.0412143,5,3.94278,2838.35,2422.55,1
0.0412143,7,0.363483,5030.43,2295.84,1
0.0412143,8,5.92246,1538.62,2474.42,1
0.0412143,9,0.887824,3693.01,3562.45,1
0.0412143,11,5.64266,1765.43,2465.08,1
0.0412143,14,5.9145,1545.61,2474.13,1
0.0412143,17,2.18068,3691.28,2609.4,1
0.0412143,20,2.98504,2940.25,2859.44,1
0.0412143,22,5.55375,1824.98,2465.84,1
0.0412143,23,3.97377,2188.39,2900.57,1
0.0412143,24,5.9145,1545.61,2474.13,1
0.0412143,27,3.47703,3123.95,2393.75,1
0.0412143,31,2.47452,3638.17,2456.36,1
0.0412143,32,4.39641,2834.91,2181.84,1
0.0412143,34,4.3321,1765.09,2962.45,1
0.0412143,35,3.67572,3205.35,2174.93,1
0.0412143,36,3.63536,3123.22,2298.28,1
0.0412143,38,-0.796824,4422.98,4280.97,1
0.0412143,39,5.9145,1545.61,2474.13,1
0.0412143,40,4.43621,2183.9,2700.4,1
0.0412143,41,1.88367,1968.24,4007.46,1
0.0412143,43,2.61743,3342.23,2700.85,1
0.0412143,44,0.363483,5030.43,2295.84,1
0.0412143,45,4.03688,1779.22,3077.1,1
0.0412143,47,5.03303,2199,2437.63,1
0.0412143,50,2.44789,1827.49,3773.34,1
0.0412143,51,1.88295,1974.92,4005.38,1
0.0412143,54,7.41167,1762.8,1875.68,1
0.0412143,56,5.9145,1545.61,2474.13,1
0.0412143,57,1.14623,2427.9,4226.28,1
0.0412143,58,1.76985,4380.21,1899.4,1
0.0412143,59,1.538,2495.99,3966.69,1
0.0412143,60,3.57644,1963.85,3193.82,1
0.0412143,61,3.22614,1630.62,3478.82,1
0.0412143,62,6.19095,2237.47,1935.12,1
0.0412143,63,5.59599,2493.75,1943.47,1
0.0412143,65,2.17888,3405.21,2926.62,1
0.0412143,69,1.14623,2427.9,4226.28,1
0.0412143,70,-5.39541,44.49,9846.85,1
0.0412143,71,4.34793,1336.21,3105.16,1
0.0412143,73,0.363483,5030.43,2295.84,1
0.0412143,77,6.19095,2237.47,1935.12,1
0.0412143,79,2.17888,3405.21,2926.62,1
0.0412143,80,2.11269,1979.6,3884.83,1
0.0412143,82,1.14623,2427.9,4226.28,1
0.0412143,83,1.76985,4380.21,1899.4,1
0.0412143,84,2.11269,1979.6,3884.83,1
0.0412143,85,5.9145,1545.61,2474.13,1
0.0412143,87,1.14623,2427.9,4226.28,1
0.0412143,88,1.88295,1974.92,4005.38,1
0.0412143,89,1.14623,2427.9,4226.28,1
0.0412143,90,3.92266,3269.37,1926.59,1
0.0412143,93,1.88295,1974.92,4005.38,1
0.0412143,94,4.34793,1336.21,3105.16,1
0.0412143,95,4.34793,1336.21,3105.16,1
0.0412143,96,2.11269,1979.6,3884.83,1
0.0412143,100,1.54003,4376.97,2156.28,1
0.0412143,101,2.57319,3001.01,3046.36,1
0.0412143,102,3.92266,3269.37,1926.59,1
0.0412143,103,3.10836,3668.3,1919.3,1
0.0412143,104,2.21717,3461.19,2843.68,1
0.0412143,105,1.76985,4380.21,1899.4,1
0.0412143,106,1.14623,2427.9,4226.28,1
0.0412143,108,0.329702,4965.28,2461.86,1
0.0412143,109,2.25054,1736.79,3900.48,1
0.0412143,110,2.57988,1904.46,3680.92,1
0.0412143,111,5.33037,1979.42,2461.44,1
0.0412143,112,6.19095,2237.47,1935.12,1
0.0412143,113,1.538,2495.99,3966.69,1
0.0412143,115,3.92266,3269.37,1926.59,1
0.0412143,116,7.41167,1762.8,1875.68,1
0.0412143,118,3.92266,3269.37,1926.59,1
0.0412143,120,1.32834,4369.12,2386.5,1
0.0412143,121,1.76985,4380.21,1899.4,1
0.0412143,125,6.47928,2011.83,2011.62,1
0.0412143,126,5.9145,1545.61,2474.13,1
0.0412143,128,0.852174,4390.76,2815.06,1
0.0412143,129,3.92266,3269.37,1926.59,1
0.0412143,130,1.11364,4383.48,2575.35,1
0.0412143,132,2.57988,1904.46,3680.92,1
0.0412143,134,-0.779469,4413.2,4274.23,1
0.0412143,136,0.00826846,4321.99,3661.33,1
0.0412143,137,5.65402,2948.5,1282.15,1
0.0412143,139,4.34793,1336.21,3105.16,1
0.0412143,141,3.22614,1630.62,3478.82,1
0.0412143,142,0.363483,5030.43,2295.84,1
0.0412143,143,1.88295,1974.92,4005.38,1
0.0412143,144,3.92266,3269.37,1926.59,1
0.0412143,145,6.19095,2237.47,1935.12,1
0.0412143,146,7.41167,1762.8,1875.68,1
0.0412143,150,6.19095,2237.47,1935.12,1
0.0412143,151,0.363483,5030.43,2295.84,1
0.0412143,152,1.88295,1974.92,4005.38,1
0.0412143,156,5.9145,1545.61,2474.13,1
0.0412143,157,1.538,2495.99,3966.69,1
0.0412143,159,1.88295,1974.92,4005.38,1
0.0412143,160,6.47928,2011.83,2011.62,1
0.0412143,162,0.363483,5030.43,2295.84,1
0.0412143,163,4.30884,2511.4,2525.73,1
0.0412143,164,0.728927,4763.33,2354.1,1
0.0412143,165,0.728927,4763.33,2354.1,1
0.0422143,13,4.34793,1336.21,3105.16,1
0.0422143,19,5.9145,1545.61,2474.13,1
0.0422143,25,0.363483,5030.43,2295.84,1
0.0422143,42,5.15859,2453.2,2181.53,1
0.0422143,46,1.88295,1974.92,4005.38,1
0.0422143,75,0.363483,5030.43,2295.84,1
0.0422143,76,1.538,2495.99,3966.69,1
0.0422143,86,3.92266,3269.37,1926.59,1
0.0422143,92,1.88295,1974.92,4005.38,1
0.0422143,99,5.33037,1979.42,2461.44,1
0.0422143,135,-0.779469,4413.2,4274.23,1
0.0422143,140,5.14714,1329.54,2814,1
0.0422143,148,3.92266,3269.37,1926.59,1
0.0422143,149,1.538,2495.99,3966.69,1
0.0422143,154,5.9145,1545.61,2474.13,1
0.0422143,161,5.9145,1545.61,2474.13,1
0.0422143,16,5.59599,2493.75,1943.47,1
0.0422143,18,4.37713,2848.63,2177.47,1
0.0422143,21,-0.73208,5090.76,3482.92,1
0.0422143,26,3.14837,2531.97,3079.93,1
0.0422143,28,2.42325,3303.96,2866.06,1
0.0422143,29,1.75299,3576.27,3048.14,1
0.0422143,48,2.35153,2379.57,3580.79,1
0.0422143,55,0.363483,5030.43,2295.84,1
0.0422143,66,1.538,2495.99,3966.69,1
0.0422143,98,5.33037,1979.42,2461.44,1
0.0422143,138,2.85592,3467.26,2396.72,1
0.0422143,147,5.73156,1759.84,2436.29,1
0.0422143,155,1.76985,4380.21,1899.4,1
0.0422143,6,5.17019,2240.31,2350.6,1
0.0422143,10,0.230961,4399.63,3376.98,1
0.0422143,33,5.9145,1545.61,2474.13,1
0.0422143,37,3.4876,2265.74,3078.59,1
0.0422143,53,0.363483,5030.43,2295.84,1
0.0422143,67,5.59599,2493.75,1943.47,1
0.0422143,91,1.538,2495.99,3966.69,1
0.0422143,107,3.92266,3269.37,1926.59,1
0.0422143,124,0.363483,5030.43,2295.84,1
0.0422143,131,6.39892,1771.75,2198.99,1
0.0422143,153,0.363483,5030.43,2295.84,1
0.0422143,166,5.69624,1724.48,2466.77,1
0.0422143,15,2.8018,3270.07,2657.39,1
0.0422143,30,4.07539,1794.2,3054.84,1
0.0422143,68,5.9145,1545.61,2474.13,1
0.0422143,72,1.538,2495.99,3966.69,1
0.0422143,81,3.92266,3269.37,1926.59,1
0.0422143,114,2.11269,1979.6,3884.83,1
0.0422143,119,3.92266,3269.37,1926.59,1
0.0422143,123,1.88295,1974.92,4005.38,1
0.0422143,127,0.363483,5030.43,2295.84,1
0.0422143,133,0.363483,5030.43,2295.84,1
0.0422143,158,6.19095,2237.47,1935.12,1
0.0422143,3,2.09537,3338.12,3046.57,1
0.0422143,4,3.57644,1963.85,3193.82,1
0.0422143,12,3.06045,2928.35,2826.9,1
0.0422143,49,5.10196,2674.98,1988.09,1
0.0422143,52,4.34793,1336.21,3105.16,1
0.0422143,64,5.9145,1545.61,2474.13,1
0.0422143,74,1.14623,2427.9,4226.28,1
0.0422143,78,1.14623,2427.9,4226.28,1
0.0422143,97,5.33037,1979.42,2461.44,1
0.0422143,117,3.24826,3263.74,2378.43,1
0.0422143,122,-5.39541,44.49,9846.85,1
0.0422143,1,1.538,2495.99,3966.69,1
0.0422143,2,1.09659,4050.71,3032.97,1
0.0422143,5,3.94278,2838.35,2422.55,1
0.0422143,7,0.363483,5030.43,2295.84,1
0.0422143,8,5.92246,1538.62,2474.42,1
0.0422143,9,0.887824,3693.01,3562.45,1
0.0422143,11,5.64266,1765.43,2465.08,1
0.0422143,14,5.9145,1545.61,2474.13,1
0.0422143,17,2.18068,3691.28,2609.4,1
0.0422143,20,2.98504,2940.25,2859.44,1
0.0422143,22,5.55375,1824.98,2465.84,1
0.0422143,23,3.97377,2188.39,2900.57,1
0.0422143,24,5.9145,1545.61,2474.13,1
0.0422143,27,3.47703,3123.95,2393.75,1
0.0422143,31,2.47452,3638.17,2456.36,1
0.0422143,32,4.39641,2834.91,2181.84,1
0.0422143,34,4.3321,1765.09,2962.45,1
0.0422143,35,3.67572,3205.35,2174.93,1
0.0422143,36,3.63536,3123.22,2298.28,1
0.0422143,38,-0.796824,4422.98,4280.97,1
0.0422143,39,5.9145,1545.61,2474.13,1
0.0422143,40,4.43621,2183.9,2700.4,1
0.0422143,41,1.88367,1968.24,4007.46,1
0.0422143,43,2.61743,3342.23,2700.85,1
0.0422143,44,0.363483,5030.43,2295.84,1
0.0422143,45,4.03688,1779.22,3077.1,1
0.0422143,47,5.03303,2199,2437.63,1
0.0422143,50,2.44789,1827.49,3773.34,1
0.0422143,51,1.88295,1974.92,4005.38,1
0.0422143,54,7.41167,1762.8,1875.68,1
0.0422143,56,5.9145,1545.61,2474.13,1
0.0422143,57,1.14623,2427.9,4226.28,1
0.0422143,58,1.76985,4380.21,1899.4,1
0.0422143,59,1.538,2495.99,3966.69,1
0.0422143,60,3.57644,1963.85,3193.82,1
0.0422143,61,3.22614,1630.62,3478.82,1
0.0422143,62,6.19095,2237.47,1935.12,1
0.0422143,63,5.59599,2493.75,1943.47,1
0.0422143,65,2.17888,3405.21,2926.62,1
0.0422143,69,1.14623,2427.9,4226.28,1
0.0422143,70,-5.39541,44.49,9846.85,1
0.0422143,71,4.34793,1336.21,3105.16,1
0.0422143,73,0.363483,5030.43,2295.84,1
0.0422143,77,6.19095,2237.47,1935.12,1
0.0422143,79,2.17888,3405.21,2926.62,1
0.0422143,80,2.11269,1979.6,3884.83,1
0.0422143,82,1.14623,2427.9,4226.28,1
0.0422143,83,1.76985,4380.21,1899.4,1
0.0422143,84,2.11269,1979.6,3884.83,1
0.0422143,85,5.9145,1545.61,2474.13,1
0.0422143,87,1.14623,2427.9,4226.28,1
0.0422143,88,1.88295,1974.92,4005.38,1
0.0422143,89,1.14623,2427.9,4226.28,1
0.0422143,90,3.92266,3269.37,1926.59,1
0.0422143,93,1.88295,1974.92,4005.38,1
0.0422143,94,4.34793,1336.21,3105.16,1
0.0422143,95,4.34793,1336.21,3105.16,1
0.0422143,96,2.11269,1979.6,3884.83,1
0.0422143,100,1.54003,4376.97,2156.28,1
0.0422143,101,2.57319,3001.01,3046.36,1
0.0422143,102,3.92266,3269.37,1926.59,1
0.0422143,103,3.10836,3668.3,1919.3,1
0.0422143,104,2.21717,3461.19,2843.68,1
0.0422143,105,1.76985,4380.21,1899.4,1
0.0422143,106,1.14623,2427.9,4226.28,1
0.0422143,108,0.329702,4965.28,2461.86,1
0.0422143,109,2.25054,1736.79,3900.48,1
0.0422143,110,2.57988,1904.46,3680.92,1
0.0422143,111,5.33037,1979.42,2461.44,1
0.0422143,112,6.19095,2237.47,1935.12,1
0.0422143,113,1.538,2495.99,3966.69,1
0.0422143,115,3.92266,3269.37,1926.59,1
0.0422143,116,7.41167,1762.8,1875.68,1
0.0422143,118,3.92266,3269.37,1926.59,1
0.0422143,120,1.32834,4369.12,2386.5,1
0.0422143,121,1.76985,4380.21,1899.4,1
0.0422143,125,6.47928,2011.83,2011.62,1
0.0422143,126,5.9145,1545.61,2474.13,1
0.0422143,128,0.852174,4390.76,2815.06,1
0.0422143,129,3.92266,3269.37,1926.59,1
0.0422143,130,1.11364,4383.48,2575.35,1
0.0422143,132,2.57988,1904.46,3680.92,1
0.0422143,134,-0.779469,4413.2,4274.23,1
0.0422143,136,0.00826846,4321.99,3661.33,1
0.0422143,137,5.65402,2948.5,1282.15,1
0.0422143,139,4.34793,1336.21,3105.16,1
0.0422143,141,3.22614,1630.62,3478.82,1
0.0422143,142,0.363483,5030.43,2295.84,1
0.0422143,143,1.88295,1974.92,4005.38,1
0.0422143,144,3.92266,3269.37,1926.59,1
0.0422143,145,6.19095,2237.47,1935.12,1
0.0422143,146,7.41167,1762.8,1875.68,1
0.0422143,150,6.19095,2237.47,1935.12,1
0.0422143,151,0.363483,5030.43,2295.84,1
0.0422143,152,1.88295,1974.92,4005.38,1
0.0422143,156,5.9145,1545.61,2474.13,1
0.0422143,157,1.538,2495.99,3966.69,1
0.0422143,159,1.88295,1974.92,4005.38,1
0.0422143,160,6.47928,2011.83,2011.62,1
0.0422143,162,0.363483,5030.43,2295.84,1
0.0422143,163,4.30884,2511.4,2525.73,1
0.0422143,164,0.728927,4763.33,2354.1,1
0.0422143,165,0.728927,4763.33,2354.1,1
0.0432143,13,4.34793,1336.21,3105.16,1
0.0432143,19,5.9145,1545.61,2474.13,1
0.0432143,25,0.363483,5030.43,2295.84,1
0.0432143,42,5.15859,2453.2,2181.53,1
0.0432143,46,1.88295,1974.92,4005.38,1
0.0432143,75,0.363483,5030.43,2295.84,1
0.0432143,76,1.538,2495.99,3966.69,1
0.0432143,86,3.92266,3269.37,1926.59,1
0.0432143,92,1.88295,1974.92,4005.38,1
0.0432143,99,5.33037,1979.42,2461.44,1
0.0432143,135,-0.779469,4413.2,4274.23,1
0.0432143,140,5.14714,1329.54,2814,1
0.0432143,148,3.92266,3269.37,1926.59,1
0.0432143,149,1.538,2495.99,3966.69,1
0.0432143,154,5.9145,1545.61,2474.13,1
0.0432143,161,5.9145,1545.61,2474.13,1
0.0432143,16,5.59599,2493.75,1943.47,1
0.0432143,18,4.37713,2848.63,2177.47,1
0.0432143,21,-0.73208,5090.76,3482.92,1
0.0432143,26,3.14837,2531.97,3079.93,1
0.0432143,28,2.42325,3303.96,2866.06,1
0.0432143,29,1.75299,3576.27,3048.14,1
0.0432143,48,2.35153,2379.57,3580.79,1
0.0432143,55,0.363483,5030.43,2295.84,1
0.0432143,66,1.538,2495.99,3966.69,1
0.0432143,98,5.33037,1979.42,2461.44,1
0.0432143,138,2.85592,3467.26,2396.72,1
0.0432143,147,5.73156,1759.84,2436.29,1
0.0432143,155,1.76985,4380.21,1899.4,1
0.0432143,6,5.17019,2240.31,2350.6,1
0.0432143,10,0.230961,4399.63,3376.98,1
0.0432143,33,5.9145,1545.61,2474.13,1
0.0432143,37,3.4876,2265.74,3078.59,1
0.0432143,53,0.363483,5030.43,2295.84,1
0.0432143,67,5.59599,2493.75,1943.47,1
0.0432143,91,1.538,2495.99,3966.69,1
0.0432143,107,3.92266,3269.37,1926.59,1
0.0432143,124,0.363483,5030.43,2295.84,1
0.0432143,131,6.39892,1771.75,2198.99,1
0.0432143,153,0.363483,5030.43,2295.84,1
0.0432143,166,5.69624,1724.48,2466.77,1
0.0432143,15,2.8018,3270.07,2657.39,1
0.0432143,30,4.07539,1794.2,3054.84,1
0.0432143,68,5.9145,1545.61,2474.13,1
0.0432143,72,1.538,2495.99,3966.69,1
0.0432143,81,3.92266,3269.37,1926.59,1
0.0432143,114,2.11269,1979.6,3884.83,1
0.0432143,119,3.92266,3269.37,1926.59,1
0.0432143,123,1.88295,1974.92,4005.38,1
0.0432143,127,0.363483,5030.43,2295.84,1
0.0432143,133,0.363483,5030.43,2295.84,1
0.0432143,158,6.19095,2237.47,1935.12,1
0.0432143,3,2.09537,3338.12,3046.57,1
0.0432143,4,3.57644,1963.85,3193.82,1
0.0432143,12,3.06045,2928.35,2826.9,1
0.0432143,49,5.10196,2674.98,1988.09,1
0.0432143,52,4.34793,1336.21,3105.16,1
0.0432143,64,5.9145,1545.61,2474.13,1
0.0432143,74,1.14623,2427.9,4226.28,1
0.0432143,78,1.14623,2427.9,4226.28,1
0.0432143,97,5.33037,1979.42,2461.44,1
0.0432143,117,3.24826,3263.74,2378.43,1
0.0432143,122,-5.39541,44.49,9846.85,1
0.0432143,1,1.538,2495.99,3966.69,1
0.0432143,2,1.09659,4050.71,3032.97,1
0.0432143,5,3.94278,2838.35,2422.55,1
0.0432143,7,0.363483,5030.43,2295.84,1
0.0432143,8,5.92246,1538.62,2474.42,1
0.0432143,9,0.887824,3693.01,3562.45,1
0.0432143,11,5.64266,1765.43,2465.08,1
0.0432143,14,5.9145,1545.61,2474.13,1
0.0432143,17,2.18068,3691.28,2609.4,1
0.0432143,20,2.98504,2940.25,2859.44,1
0.0432143,22,5.55375,1824.98,2465.84,1
0.0432143,23,3.97377,2188.39,2900.57,1
0.0432143,24,5.9145,1545.61,2474.13,1
0.0432143,27,3.47703,3123.95,2393.75,1
0.0432143,31,2.47452,3638.17,2456.36,1
0.0432143,32,4.39641,2834.91,2181.84,1
0.0432143,34,4.3321,1765.09,2962.45,1
0.0432143,35,3.67572,3205.35,2174.93,1
0.0432143,36,3.63536,3123.22,2298.28,1
0.0432143,38,-0.796824,4422.98,4280.97,1
0.0432143,39,5.9145,1545.61,2474.13,1
0.0432143,40,4.43621,2183.9,2700.4,1
0.0432143,41,1.88367,1968.24,4007.46,1
0.0432143,43,2.61743,3342.23,2700.85,1
0.0432143,44,0.363483,5030.43,2295.84,1
0.0432143,45,4.03688,1779.22,3077.1,1
0.0432143,47,5.03303,2199,2437.63,1
0.0432143,50,2.44789,1827.49,3773.34,1
0.0432143,51,1.88295,1974.92,4005.38,1
0.0432143,54,7.41167,1762.8,1875.68,1
0.0432143,56,5.9145,1545.61,2474.13,1
0.0432143,57,1.14623,2427.9,4226.28,1
0.0432143,58,1.76985,4380.21,1899.4,1
0.0432143,59,1.538,2495.99,3966.69,1
0.0432143,60,3.57644,1963.85,3193.82,1
0.0432143,61,3.22614,1630.62,3478.82,1
0.0432143,62,6.19095,2237.47,1935.12,1
0.0432143,63,5.59599,2493.75,1943.47,1
0.0432143,65,2.17888,3405.21,2926.62,1
