Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.0232143,93,1.88295,1974.92,4005.38,1
0.0232143,94,4.34793,1336.21,3105.16,1
0.0232143,95,4.34793,1336.21,3105.16,1
0.0232143,96,2.11269,1979.6,3884.83,1
0.0232143,97,5.33037,1979.42,2461.44,1
0.0232143,100,1.54003,4376.97,2156.28,1
0.0242143,13,4.34793,1336.21,3105.16,1
0.0242143,19,5.9145,1545.61,2474.13,1
0.0242143,25,0.363483,5030.43,2295.84,1
0.0242143,42,5.15859,2453.2,2181.53,1
0.0242143,46,1.88295,1974.92,4005.38,1
0.0242143,75,0.363483,5030.43,2295.84,1
0.0242143,76,1.538,2495.99,3966.69,1
0.0242143,86,3.92266,3269.37,1926.59,1
0.0242143,92,1.88295,1974.92,4005.38,1
0.0242143,99,5.33037,1979.42,2461.44,1
0.0242143,16,5.59599,2493.75,1943.47,1
0.0242143,18,4.37713,2848.63,2177.47,1
0.0242143,21,-0.73208,5090.76,3482.92,1
0.0242143,26,3.14837,2531.97,3079.93,1
0.0242143,28,2.42325,3303.96,2866.06,1
0.0242143,29,1.75299,3576.27,3048.14,1
0.0242143,48,2.35153,2379.57,3580.79,1
0.0242143,55,0.363483,5030.43,2295.84,1
0.0242143,66,1.538,2495.99,3966.69,1
0.0242143,98,5.33037,1979.42,2461.44,1
0.0242143,6,5.17019,2240.31,2350.6,1
0.0242143,10,0.230961,4399.63,3376.98,1
0.0242143,33,5.9145,1545.61,2474.13,1
0.0242143,37,3.4876,2265.74,3078.59,1
0.0242143,53,0.363483,5030.43,2295.84,1
0.0242143,67,5.59599,2493.75,1943.47,1
0.0242143,91,1.538,2495.99,3966.69,1
0.0242143,1,1.538,2495.99,3966.69,1
0.0242143,2,1.09659,4050.71,3032.97,1
0.0242143,3,2.09537,3338.12,3046.57,1
0.0242143,4,3.57644,1963.85,3193.82,1
0.0242143,5,3.94278,2838.35,2422.55,1
0.0242143,7,0.363483,5030.43,2295.84,1
0.0242143,8,5.92246,1538.62,2474.42,1
0.0242143,9,0.887824,3693.01,3562.45,1
0.0242143,11,5.64266,1765.43,2465.08,1
0.0242143,12,3.06045,2928.35,2826.9,1
0.0242143,14,5.9145,1545.61,2474.13,1
0.0242143,15,2.8018,3270.07,2657.39,1
0.0242143,17,2.18068,3691.28,2609.4,1
0.0242143,20,2.98504,2940.25,2859.44,1
0.0242143,22,5.55375,1824.98,2465.84,1
0.0242143,23,3.97377,2188.39,2900.57,1
0.0242143,24,5.9145,1545.61,2474.13,1
0.0242143,27,3.47703,3123.95,2393.75,1
0.0242143,30,4.07539,1794.2,3054.84,1
0.0242143,31,2.47452,3638.17,2456.36,1
0.0242143,32,4.39641,2834.91,2181.84,1
0.0242143,34,4.3321,1765.09,2962.45,1
0.0242143,35,3.67572,3205.35,2174.93,1
0.0242143,36,3.63536,3123.22,2298.28,1
0.0242143,38,-0.796824,4422.98,4280.97,1
0.0242143,39,5.9145,1545.61,2474.13,1
0.0242143,40,4.43621,2183.9,2700.4,1
0.0242143,41,1.88367,1968.24,4007.46,1
0.0242143,43,2.61743,3342.23,2700.85,1
0.0242143,44,0.363483,5030.43,2295.84,1
0.0242143,45,4.03688,1779.22,3077.1,1
0.0242143,47,5.03303,2199,2437.63,1
0.0242143,49,5.10196,2674.98,1988.09,1
0.0242143,50,2.44789,1827.49,3773.34,1
0.0242143,51,1.88295,1974.92,4005.38,1
0.0242143,52,4.34793,1336.21,3105.16,1
0.0242143,54,7.41167,1762.8,1875.68,1
0.0242143,56,5.9145,1545.61,2474.13,1
0.0242143,57,1.14623,2427.9,4226.28,1
0.0242143,58,1.76985,4380.21,1899.4,1
0.0242143,59,1.538,2495.99,3966.69,1
0.0242143,60,3.57644,1963.85,3193.82,1
0.0242143,61,3.22614,1630.62,3478.82,1
0.0242143,62,6.19095,2237.47,1935.12,1
0.0242143,63,5.59599,2493.75,1943.47,1
0.0242143,64,5.9145,1545.61,2474.13,1
0.0242143,65,2.17888,3405.21,2926.62,1
0.0242143,68,5.9145,1545.61,2474.13,1
0.0242143,69,1.14623,2427.9,4226.28,1
0.0242143,70,-5.39541,44.49,9846.85,1
0.0242143,71,4.34793,1336.21,3105.16,1
0.0242143,72,1.538,2495.99,3966.69,1
0.0242143,73,0.363483,5030.43,2295.84,1
0.0242143,74,1.14623,2427.9,4226.28,1
0.0242143,77,6.19095,2237.47,1935.12,1
0.0242143,78,1.14623,2427.9,4226.28,1
0.0242143,79,2.17888,3405.21,2926.62,1
0.0242143,80,2.11269,1979.6,3884.83,1
0.0242143,81,3.92266,3269.37,1926.59,1
0.0242143,82,1.14623,2427.9,4226.28,1
0.0242143,83,1.76985,4380.21,1899.4,1
0.0242143,84,2.11269,1979.6,3884.83,1
0.0242143,85,5.9145,1545.61,2474.13,1
0.0242143,87,1.14623,2427.9,4226.28,1
0.0242143,88,1.88295,1974.92,4005.38,1
0.0242143,89,1.14623,2427.9,4226.28,1
0.0242143,90,3.92266,3269.37,1926.59,1
0.0242143,93,1.88295,1974.92,4005.38,1
0.0242143,94,4.34793,1336.21,3105.16,1
0.0242143,95,4.34793,1336.21,3105.16,1
0.0242143,96,2.11269,1979.6,3884.83,1
0.0242143,97,5.33037,1979.42,2461.44,1
0.0242143,100,1.54003,4376.97,2156.28,1
0.0252143,13,4.34793,1336.21,3105.16,1
0.0252143,19,5.9145,1545.61,2474.13,1
0.0252143,25,0.363483,5030.43,2295.84,1
0.0252143,42,5.15859,2453.2,2181.53,1
0.0252143,46,1.88295,1974.92,4005.38,1
0.0252143,75,0.363483,5030.43,2295.84,1
0.0252143,76,1.538,2495.99,3966.69,1
0.0252143,86,3.92266,3269.37,1926.59,1
0.0252143,92,1.88295,1974.92,4005.38,1
0.0252143,99,5.33037,1979.42,2461.44,1
0.0252143,16,5.59599,2493.75,1943.47,1
0.0252143,18,4.37713,2848.63,2177.47,1
0.0252143,21,-0.73208,5090.76,3482.92,1
0.0252143,26,3.14837,2531.97,3079.93,1
0.0252143,28,2.42325,3303.96,2866.06,1
0.0252143,29,1.75299,3576.27,3048.14,1
0.0252143,48,2.35153,2379.57,3580.79,1
0.0252143,55,0.363483,5030.43,2295.84,1
0.0252143,66,1.538,2495.99,3966.69,1
0.0252143,98,5.33037,1979.42,2461.44,1
0.0252143,6,5.17019,2240.31,2350.6,1
0.0252143,10,0.230961,4399.63,3376.98,1
0.0252143,33,5.9145,1545.61,2474.13,1
0.0252143,37,3.4876,2265.74,3078.59,1
0.0252143,53,0.363483,5030.43,2295.84,1
0.0252143,67,5.59599,2493.75,1943.47,1
0.0252143,91,1.538,2495.99,3966.69,1
0.0252143,1,1.538,2495.99,3966.69,1
0.0252143,2,1.09659,4050.71,3032.97,1
0.0252143,3,2.09537,3338.12,3046.57,1
0.0252143,4,3.57644,1963.85,3193.82,1
0.0252143,5,3.94278,2838.35,2422.55,1
0.0252143,7,0.363483,5030.43,2295.84,1
0.0252143,8,5.92246,1538.62,2474.42,1
0.0252143,9,0.887824,3693.01,3562.45,1
0.0252143,11,5.64266,1765.43,2465.08,1
0.0252143,12,3.06045,2928.35,2826.9,1
0.0252143,14,5.9145,1545.61,2474.13,1
0.0252143,15,2.8018,3270.07,2657.39,1
0.0252143,17,2.18068,3691.28,2609.4,1
0.0252143,20,2.98504,2940.25,2859.44,1
0.0252143,22,5.55375,1824.98,2465.84,1
0.0252143,23,3.97377,2188.39,2900.57,1
0.0252143,24,5.9145,1545.61,2474.13,1
0.0252143,27,3.47703,3123.95,2393.75,1
0.0252143,30,4.07539,1794.2,3054.84,1
0.0252143,31,2.47452,3638.17,2456.36,1
0.0252143,32,4.39641,2834.91,2181.84,1
0.0252143,34,4.3321,1765.09,2962.45,1
0.0252143,35,3.67572,3205.35,2174.93,1
0.0252143,36,3.63536,3123.22,2298.28,1
0.0252143,38,-0.796824,4422.98,4280.97,1
0.0252143,39,5.9145,1545.61,2474.13,1
0.0252143,40,4.43621,2183.9,2700.4,1
0.0252143,41,1.88367,1968.24,4007.46,1
0.0252143,43,2.61743,3342.23,2700.85,1
0.0252143,44,0.363483,5030.43,2295.84,1
0.0252143,45,4.03688,1779.22,3077.1,1
0.0252143,47,5.03303,2199,2437.63,1
0.0252143,49,5.10196,2674.98,1988.09,1
0.0252143,50,2.44789,1827.49,3773.34,1
0.0252143,51,1.88295,1974.92,4005.38,1
0.0252143,52,4.34793,1336.21,3105.16,1
0.0252143,54,7.41167,1762.8,1875.68,1
0.0252143,56,5.9145,1545.61,2474.13,1
0.0252143,57,1.14623,2427.9,4226.28,1
0.0252143,58,1.76985,4380.21,1899.4,1
0.0252143,59,1.538,2495.99,3966.69,1
0.0252143,60,3.57644,1963.85,3193.82,1
0.0252143,61,3.22614,1630.62,3478.82,1
0.0252143,62,6.19095,2237.47,1935.12,1
0.0252143,63,5.59599,2493.75,1943.47,1
0.0252143,64,5.9145,1545.61,2474.13,1
0.0252143,65,2.17888,3405.21,2926.62,1
0.0252143,68,5.9145,1545.61,2474.13,1
0.0252143,69,1.14623,2427.9,4226.28,1
0.0252143,70,-5.39541,44.49,9846.85,1
0.0252143,71,4.34793,1336.21,3105.16,1
0.0252143,72,1.538,2495.99,3966.69,1
0.0252143,73,0.363483,5030.43,2295.84,1
0.0252143,74,1.14623,2427.9,4226.28,1
0.0252143,77,6.19095,2237.47,1935.12,1
0.0252143,78,1.14623,2427.9,4226.28,1
0.0252143,79,2.17888,3405.21,2926.62,1
0.0252143,80,2.11269,1979.6,3884.83,1
0.0252143,81,3.92266,3269.37,1926.59,1
0.0252143,82,1.14623,2427.9,4226.28,1
0.0252143,83,1.76985,4380.21,1899.4,1
0.0252143,84,2.11269,1979.6,3884.83,1
0.0252143,85,5.9145,1545.61,2474.13,1
0.0252143,87,1.14623,2427.9,4226.28,1
0.0252143,88,1.88295,1974.92,4005.38,1
0.0252143,89,1.14623,2427.9,4226.28,1
0.0252143,90,3.92266,3269.37,1926.59,1
0.0252143,93,1.88295,1974.92,4005.38,1
0.0252143,94,4.34793,1336.21,3105.16,1
0.0252143,95,4.34793,1336.21,3105.16,1
0.0252143,96,2.11269,1979.6,3884.83,1
0.0252143,97,5.33037,1979.42,2461.44,1
0.0252143,100,1.54003,4376.97,2156.28,1
0.0262143,13,4.34793,1336.21,3105.16,1
0.0262143,19,5.9145,1545.61,2474.13,1
0.0262143,25,0.363483,5030.43,2295.84,1
0.0262143,42,5.15859,2453.2,2181.53,1
0.0262143,46,1.88295,1974.92,4005.38,1
0.0262143,75,0.363483,5030.43,2295.84,1
0.0262143,76,1.538,2495.99,3966.69,1
0.0262143,86,3.92266,3269.37,1926.59,1
0.0262143,92,1.88295,1974.92,4005.38,1
0.0262143,99,5.33037,1979.42,2461.44,1
0.0262143,16,5.59599,2493.75,1943.47,1
0.0262143,18,4.37713,2848.63,2177.47,1
0.0262143,21,-0.73208,5090.76,3482.92,1
0.0262143,26,3.14837,2531.97,3079.93,1
0.0262143,28,2.42325,3303.96,2866.06,1
0.0262143,29,1.75299,3576.27,3048.14,1
0.0262143,48,2.35153,2379.57,3580.79,1
0.0262143,55,0.363483,5030.43,2295.84,1
0.0262143,66,1.538,2495.99,3966.69,1
0.0262143,98,5.33037,1979.42,2461.44,1
0.0262143,6,5.17019,2240.31,2350.6,1
0.0262143,10,0.230961,4399.63,3376.98,1
0.0262143,33,5.9145,1545.61,2474.13,1
0.0262143,37,3.4876,2265.74,3078.59,1
0.0262143,53,0.363483,5030.43,2295.84,1
0.0262143,67,5.59599,2493.75,1943.47,1
0.0262143,91,1.538,2495.99,3966.69,1
0.0262143,1,1.538,2495.99,3966.69,1
0.0262143,2,1.09659,4050.71,3032.97,1
0.0262143,3,2.09537,3338.12,3046.57,1
0.0262143,4,3.57644,1963.85,3193.82,1
0.0262143,5,3.94278,2838.35,2422.55,1
0.0262143,7,0.363483,5030.43,2295.84,1
0.0262143,8,5.92246,1538.62,2474.42,1
0.0262143,9,0.887824,3693.01,3562.45,1
0.0262143,11,5.64266,1765.43,2465.08,1
0.0262143,12,3.06045,2928.35,2826.9,1
0.0262143,14,5.9145,1545.61,2474.13,1
0.0262143,15,2.8018,3270.07,2657.39,1
0.0262143,17,2.18068,3691.28,2609.4,1
0.0262143,20,2.98504,2940.25,2859.44,1
0.0262143,22,5.55375,1824.98,2465.84,1
0.0262143,23,3.97377,2188.39,2900.57,1
0.0262143,24,5.9145,1545.61,2474.13,1
0.0262143,27,3.47703,3123.95,2393.75,1
0.0262143,30,4.07539,1794.2,3054.84,1
0.0262143,31,2.47452,3638.17,2456.36,1
0.0262143,32,4.39641,2834.91,2181.84,1
0.0262143,34,4.3321,1765.09,2962.45,1
0.0262143,35,3.67572,3205.35,2174.93,1
0.0262143,36,3.63536,3123.22,2298.28,1
0.0262143,38,-0.796824,4422.98,4280.97,1
0.0262143,39,5.9145,1545.61,2474.13,1
0.0262143,40,4.43621,2183.9,2700.4,1
0.0262143,41,1.88367,1968.24,4007.46,1
0.0262143,43,2.61743,3342.23,2700.85,1
0.0262143,44,0.363483,5030.43,2295.84,1
0.0262143,45,4.03688,1779.22,3077.1,1
0.0262143,47,5.03303,2199,2437.63,1
0.0262143,49,5.10196,2674.98,1988.09,1
0.0262143,50,2.44789,1827.49,3773.34,1
0.0262143,51,1.88295,1974.92,4005.38,1
0.0262143,52,4.34793,1336.21,3105.16,1
0.0262143,54,7.41167,1762.8,1875.68,1
0.0262143,56,5.9145,1545.61,2474.13,1
0.0262143,57,1.14623,2427.9,4226.28,1
0.0262143,58,1.76985,4380.21,1899.4,1
0.0262143,59,1.538,2495.99,3966.69,1
0.0262143,60,3.57644,1963.85,3193.82,1
0.0262143,61,3.22614,1630.62,3478.82,1
0.0262143,62,6.19095,2237.47,1935.12,1
0.0262143,63,5.59599,2493.75,1943.47,1
0.0262143,64,5.9145,1545.61,2474.13,1
0.0262143,65,2.17888,3405.21,2926.62,1
0.0262143,68,5.9145,1545.61,2474.13,1
0.0262143,69,1.14623,2427.9,4226.28,1
0.0262143,70,-5.39541,44.49,9846.85,1
0.0262143,71,4.34793,1336.21,3105.16,1
0.0262143,72,1.538,2495.99,3966.69,1
0.0262143,73,0.363483,5030.43,2295.84,1
0.0262143,74,1.14623,2427.9,4226.28,1
0.0262143,77,6.19095,2237.47,1935.12,1
0.0262143,78,1.14623,2427.9,4226.28,1
0.0262143,79,2.17888,3405.21,2926.62,1
0.0262143,80,2.11269,1979.6,3884.83,1
0.0262143,81,3.92266,3269.37,1926.59,1
0.0262143,82,1.14623,2427.9,4226.28,1
0.0262143,83,1.76985,4380.21,1899.4,1
0.0262143,84,2.11269,1979.6,3884.83,1
0.0262143,85,5.9145,1545.61,2474.13,1
0.0262143,87,1.14623,2427.9,4226.28,1
0.0262143,88,1.88295,1974.92,4005.38,1
0.0262143,89,1.14623,2427.9,4226.28,1
0.0262143,90,3.92266,3269.37,1926.59,1
0.0262143,93,1.88295,1974.92,4005.38,1
0.0262143,94,4.34793,1336.21,3105.16,1
0.0262143,95,4.34793,1336.21,3105.16,1
0.0262143,96,2.11269,1979.6,3884.83,1
0.0262143,97,5.33037,1979.42,2461.44,1
0.0262143,100,1.54003,4376.97,2156.28,1
0.0272143,13,4.34793,1336.21,3105.16,1
0.0272143,19,5.9145,1545.61,2474.13,1
0.0272143,25,0.363483,5030.43,2295.84,1
0.0272143,42,5.15859,2453.2,2181.53,1
0.0272143,46,1.88295,1974.92,4005.38,1
0.0272143,75,0.363483,5030.43,2295.84,1
0.0272143,76,1.538,2495.99,3966.69,1
0.0272143,86,3.92266,3269.37,1926.59,1
0.0272143,92,1.88295,1974.92,4005.38,1
0.0272143,99,5.33037,1979.42,2461.44,1
0.0272143,16,5.59599,2493.75,1943.47,1
0.0272143,18,4.37713,2848.63,2177.47,1
0.0272143,21,-0.73208,5090.76,3482.92,1
0.0272143,26,3.14837,2531.97,3079.93,1
0.0272143,28,2.42325,3303.96,2866.06,1
0.0272143,29,1.75299,3576.27,3048.14,1
0.0272143,48,2.35153,2379.57,3580.79,1
0.0272143,55,0.363483,5030.43,2295.84,1
0.0272143,66,1.538,2495.99,3966.69,1
0.0272143,98,5.33037,1979.42,2461.44,1
0.0272143,6,5.17019,2240.31,2350.6,1
0.0272143,10,0.230961,4399.63,3376.98,1
0.0272143,33,5.9145,1545.61,2474.13,1
0.0272143,37,3.4876,2265.74,3078.59,1
0.0272143,53,0.363483,5030.43,2295.84,1
0.0272143,67,5.59599,2493.75,1943.47,1
0.0272143,91,1.538,2495.99,3966.69,1
0.0272143,1,1.538,2495.99,3966.69,1
0.0272143,2,1.09659,4050.71,3032.97,1
0.0272143,3,2.09537,3338.12,3046.57,1
0.0272143,4,3.57644,1963.85,3193.82,1
0.0272143,5,3.94278,2838.35,2422.55,1
0.0272143,7,0.363483,5030.43,2295.84,1
0.0272143,8,5.92246,1538.62,2474.42,1
0.0272143,9,0.887824,3693.01,3562.45,1
0.0272143,11,5.64266,1765.43,2465.08,1
0.0272143,12,3.06045,2928.35,2826.9,1
0.0272143,14,5.9145,1545.61,2474.13,1
0.0272143,15,2.8018,3270.07,2657.39,1
0.0272143,17,2.18068,3691.28,2609.4,1
0.0272143,20,2.98504,2940.25,2859.44,1
0.0272143,22,5.55375,1824.98,2465.84,1
0.0272143,23,3.97377,2188.39,2900.57,1
0.0272143,24,5.9145,1545.61,2474.13,1
0.0272143,27,3.47703,3123.95,2393.75,1
0.0272143,30,4.07539,1794.2,3054.84,1
0.0272143,31,2.47452,3638.17,2456.36,1
0.0272143,32,4.39641,2834.91,2181.84,1
0.0272143,34,4.3321,1765.09,2962.45,1
0.0272143,35,3.67572,3205.35,2174.93,1
0.0272143,36,3.63536,3123.22,2298.28,1
0.0272143,38,-0.796824,4422.98,4280.97,1
0.0272143,39,5.9145,1545.61,2474.13,1
0.0272143,40,4.43621,2183.9,2700.4,1
0.0272143,41,1.88367,1968.24,4007.46,1
0.0272143,43,2.61743,3342.23,2700.85,1
0.0272143,44,0.363483,5030.43,2295.84,1
0.0272143,45,4.03688,1779.22,3077.1,1
0.0272143,47,5.03303,2199,2437.63,1
0.0272143,49,5.10196,2674.98,1988.09,1
0.0272143,50,2.44789,1827.49,3773.34,1
0.0272143,51,1.88295,1974.92,4005.38,1
0.0272143,52,4.34793,1336.21,3105.16,1
0.0272143,54,7.41167,1762.8,1875.68,1
0.0272143,56,5.9145,1545.61,2474.13,1
0.0272143,57,1.14623,2427.9,4226.28,1
0.0272143,58,1.76985,4380.21,1899.4,1
0.0272143,59,1.538,2495.99,3966.69,1
0.0272143,60,3.57644,1963.85,3193.82,1
0.0272143,61,3.22614,1630.62,3478.82,1
0.0272143,62,6.19095,2237.47,1935.12,1
0.0272143,63,5.59599,2493.75,1943.47,1
0.0272143,64,5.9145,1545.61,2474.13,1
0.0272143,65,2.17888,3405.21,2926.62,1
0.0272143,68,5.9145,1545.61,2474.13,1
0.0272143,69,1.14623,2427.9,4226.28,1
0.0272143,70,-5.39541,44.49,9846.85,1
0.0272143,71,4.34793,1336.21,3105.16,1
0.0272143,72,1.538,2495.99,3966.69,1
0.0272143,73,0.363483,5030.43,2295.84,1
0.0272143,74,1.14623,2427.9,4226.28,1
0.0272143,77,6.19095,2237.47,1935.12,1
0.0272143,78,1.14623,2427.9,4226.28,1
0.0272143,79,2.17888,3405.21,2926.62,1
0.0272143,80,2.11269,1979.6,3884.83,1
0.0272143,81,3.92266,3269.37,1926.59,1
0.0272143,82,1.14623,2427.9,4226.28,1
0.0272143,83,1.76985,4380.21,1899.4,1
0.0272143,84,2.11269,1979.6,3884.83,1
0.0272143,85,5.9145,1545.61,2474.13,1
0.0272143,87,1.14623,2427.9,4226.28,1
0.0272143,88,1.88295,1974.92,4005.38,1
0.0272143,89,1.14623,2427.9,4226.28,1
0.0272143,90,3.92266,3269.37,1926.59,1
0.0272143,93,1.88295,1974.92,4005.38,1
0.0272143,94,4.34793,1336.21,3105.16,1
0.0272143,95,4.34793,1336.21,3105.16,1
0.0272143,96,2.11269,1979.6,3884.83,1
0.0272143,97,5.33037,1979.42,2461.44,1
0.0272143,100,1.54003,4376.97,2156.28,1
0.0282143,13,4.34793,1336.21,3105.16,1
0.0282143,19,5.9145,1545.61,2474.13,1
0.0282143,25,0.363483,5030.43,2295.84,1
0.0282143,42,5.15859,2453.2,2181.53,1
0.0282143,46,1.88295,1974.92,4005.38,1
0.0282143,75,0.363483,5030.43,2295.84,1
0.0282143,76,1.538,2495.99,3966.69,1
0.0282143,86,3.92266,3269.37,1926.59,1
0.0282143,92,1.88295,1974.92,4005.38,1
0.0282143,99,5.33037,1979.42,2461.44,1
0.0282143,16,5.59599,2493.75,1943.47,1
0.0282143,18,4.37713,2848.63,2177.47,1
0.0282143,21,-0.73208,5090.76,3482.92,1
0.0282143,26,3.14837,2531.97,3079.93,1
0.0282143,28,2.42325,3303.96,2866.06,1
0.0282143,29,1.75299,3576.27,3048.14,1
0.0282143,48,2.35153,2379.57,3580.79,1
0.0282143,55,0.363483,5030.43,2295.84,1
0.0282143,66,1.538,2495.99,3966.69,1
0.0282143,98,5.33037,1979.42,2461.44,1
0.0282143,6,5.17019,2240.31,2350.6,1
0.0282143,10,0.230961,4399.63,3376.98,1
0.0282143,33,5.9145,1545.61,2474.13,1
0.0282143,37,3.4876,2265.74,3078.59,1
0.0282143,53,0.363483,5030.43,2295.84,1
0.0282143,67,5.59599,2493.75,1943.47,1
0.0282143,91,1.538,2495.99,3966.69,1
0.0282143,1,1.538,2495.99,3966.69,1
0.0282143,2,1.09659,4050.71,3032.97,1
0.0282143,3,2.09537,3338.12,3046.57,1
0.0282143,4,3.57644,1963.85,3193.82,1
0.0282143,5,3.94278,2838.35,2422.55,1
0.0282143,7,0.363483,5030.43,2295.84,1
0.0282143,8,5.92246,1538.62,2474.42,1
0.0282143,9,0.887824,3693.01,3562.45,1
0.0282143,11,5.64266,1765.43,2465.08,1
0.0282143,12,3.06045,2928.35,2826.9,1
0.0282143,14,5.9145,1545.61,2474.13,1
0.0282143,15,2.8018,3270.07,2657.39,1
0.0282143,17,2.18068,3691.28,2609.4,1
0.0282143,20,2.98504,2940.25,2859.44,1
0.0282143,22,5.55375,1824.98,2465.84,1
0.0282143,23,3.97377,2188.39,2900.57,1
0.0282143,24,5.9145,1545.61,2474.13,1
0.0282143,27,3.47703,3123.95,2393.75,1
0.0282143,30,4.07539,1794.2,3054.84,1
0.0282143,31,2.47452,3638.17,2456.36,1
0.0282143,32,4.39641,2834.91,2181.84,1
0.0282143,34,4.3321,1765.09,2962.45,1
0.0282143,35,3.67572,3205.35,2174.93,1
0.0282143,36,3.63536,3123.22,2298.28,1
0.0282143,38,-0.796824,4422.98,4280.97,1
0.0282143,39,5.9145,1545.61,2474.13,1
0.0282143,40,4.43621,2183.9,2700.4,1
0.0282143,41,1.88367,1968.24,4007.46,1
0.0282143,43,2.61743,3342.23,2700.85,1
0.0282143,44,0.363483,5030.43,2295.84,1
0.0282143,45,4.03688,1779.22,3077.1,1
0.0282143,47,5.03303,2199,2437.63,1
0.0282143,49,5.10196,2674.98,1988.09,1
0.0282143,50,2.44789,1827.49,3773.34,1
0.0282143,51,1.88295,1974.92,4005.38,1
0.0282143,52,4.34793,1336.21,3105.16,1
0.0282143,54,7.41167,1762.8,1875.68,1
0.0282143,56,5.9145,1545.61,2474.13,1
0.0282143,57,1.14623,2427.9,4226.28,1
0.0282143,58,1.76985,4380.21,1899.4,1
0.0282143,59,1.538,2495.99,3966.69,1
0.0282143,60,3.57644,1963.85,3193.82,1
0.0282143,61,3.22614,1630.62,3478.82,1
0.0282143,62,6.19095,2237.47,1935.12,1
0.0282143,63,5.59599,2493.75,1943.47,1
0.0282143,64,5.9145,1545.61,2474.13,1
0.0282143,65,2.17888,3405.21,2926.62,1
0.0282143,68,5.9145,1545.61,2474.13,1
0.0282143,69,1.14623,2427.9,4226.28,1
0.0282143,70,-5.39541,44.49,9846.85,1
0.0282143,71,4.34793,1336.21,3105.16,1
0.0282143,72,1.538,2495.99,3966.69,1
0.0282143,73,0.363483,5030.43,2295.84,1
0.0282143,74,1.14623,2427.9,4226.28,1
0.0282143,77,6.19095,2237.47,1935.12,1
0.0282143,78,1.14623,2427.9,4226.28,1
0.0282143,79,2.17888,3405.21,2926.62,1
0.0282143,80,2.11269,1979.6,3884.83,1
0.0282143,81,3.92266,3269.37,1926.59,1
0.0282143,82,1.14623,2427.9,4226.28,1
0.0282143,83,1.76985,4380.21,1899.4,1
0.0282143,84,2.11269,1979.6,3884.83,1
0.0282143,85,5.9145,1545.61,2474.13,1
0.0282143,87,1.14623,2427.9,4226.28,1
0.0282143,88,1.88295,1974.92,4005.38,1
0.0282143,89,1.14623,2427.9,4226.28,1
0.0282143,90,3.92266,3269.37,1926.59,1
0.0282143,93,1.88295,1974.92,4005.38,1
0.0282143,94,4.34793,1336.21,3105.16,1
0.0282143,95,4.34793,1336.21,3105.16,1
0.0282143,96,2.11269,1979.6,3884.83,1
0.0282143,97,5.33037,1979.42,2461.44,1
0.0282143,100,1.54003,4376.97,2156.28,1
0.0292143,13,4.34793,1336.21,3105.16,1
0.0292143,19,5.9145,1545.61,2474.13,1
0.0292143,25,0.363483,5030.43,2295.84,1
0.0292143,42,5.15859,2453.2,2181.53,1
0.0292143,46,1.88295,1974.92,4005.38,1
0.0292143,75,0.363483,5030.43,2295.84,1
0.0292143,76,1.538,2495.99,3966.69,1
0.0292143,86,3.92266,3269.37,1926.59,1
0.0292143,92,1.88295,1974.92,4005.38,1
0.0292143,99,5.33037,1979.42,2461.44,1
0.0292143,16,5.59599,2493.75,1943.47,1
0.0292143,18,4.37713,2848.63,2177.47,1
0.0292143,21,-0.73208,5090.76,3482.92,1
0.0292143,26,3.14837,2531.97,3079.93,1
0.0292143,28,2.42325,3303.96,2866.06,1
0.0292143,29,1.75299,3576.27,3048.14,1
0.0292143,48,2.35153,2379.57,3580.79,1
0.0292143,55,0.363483,5030.43,2295.84,1
0.0292143,66,1.538,2495.99,3966.69,1
0.0292143,98,5.33037,1979.42,2461.44,1
0.0292143,6,5.17019,2240.31,2350.6,1
0.0292143,10,0.230961,4399.63,3376.98,1
0.0292143,33,5.9145,1545.61,2474.13,1
0.0292143,37,3.4876,2265.74,3078.59,1
0.0292143,53,0.363483,5030.43,2295.84,1
0.0292143,67,5.59599,2493.75,1943.47,1
0.0292143,91,1.538,2495.99,3966.69,1
0.0292143,1,1.538,2495.99,3966.69,1
0.0292143,2,1.09659,4050.71,3032.97,1
0.0292143,3,2.09537,3338.12,3046.57,1
0.0292143,4,3.57644,1963.85,3193.82,1
0.0292143,5,3.94278,2838.35,2422.55,1
0.0292143,7,0.363483,5030.43,2295.84,1
0.0292143,8,5.92246,1538.62,2474.42,1
0.0292143,9,0.887824,3693.01,3562.45,1
0.0292143,11,5.64266,1765.43,2465.08,1
0.0292143,12,3.06045,2928.35,2826.9,1
0.0292143,14,5.9145,1545.61,2474.13,1
0.0292143,15,2.8018,3270.07,2657.39,1
0.0292143,17,2.18068,3691.28,2609.4,1
0.0292143,20,2.98504,2940.25,2859.44,1
0.0292143,22,5.55375,1824.98,2465.84,1
0.0292143,23,3.97377,2188.39,2900.57,1
0.0292143,24,5.9145,1545.61,2474.13,1
0.0292143,27,3.47703,3123.95,2393.75,1
0.0292143,30,4.07539,1794.2,3054.84,1
0.0292143,31,2.47452,3638.17,2456.36,1
0.0292143,32,4.39641,2834.91,2181.84,1
0.0292143,34,4.3321,1765.09,2962.45,1
0.0292143,35,3.67572,3205.35,2174.93,1
0.0292143,36,3.63536,3123.22,2298.28,1
0.0292143,38,-0.796824,4422.98,4280.97,1
0.0292143,39,5.9145,1545.61,2474.13,1
0.0292143,40,4.43621,2183.9,2700.4,1
